 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────
         27036 ┊     3.27% ┊ code[361]
         18103 ┊     2.19% ┊ data[0]
         15344 ┊     1.86% ┊ data[48]
         14926 ┊     1.81% ┊ code[285]
         13375 ┊     1.62% ┊ code[237]
         12519 ┊     1.51% ┊ code[549]
         11657 ┊     1.41% ┊ code[27]
         10880 ┊     1.32% ┊ data[167]
         10765 ┊     1.30% ┊ code[1244]
          9539 ┊     1.15% ┊ code[1]
          8735 ┊     1.06% ┊ code[86]
          8712 ┊     1.05% ┊ code[0]
          8329 ┊     1.01% ┊ code[4]
          7190 ┊     0.87% ┊ code[37]
          6848 ┊     0.83% ┊ code[16]
          6746 ┊     0.82% ┊ code[111]
          6323 ┊     0.77% ┊ code[69]
          6316 ┊     0.76% ┊ code[5]
          6044 ┊     0.73% ┊ code[3]
          5797 ┊     0.70% ┊ code[675]
          5497 ┊     0.67% ┊ code[6]
          5395 ┊     0.65% ┊ data[157]
          5290 ┊     0.64% ┊ code[2]
          5284 ┊     0.64% ┊ data[191]
          4826 ┊     0.58% ┊ code[7]
          4509 ┊     0.55% ┊ code[28]
          4388 ┊     0.53% ┊ code[15]
          4254 ┊     0.51% ┊ code[2431]
          4233 ┊     0.51% ┊ code[8]
          4193 ┊     0.51% ┊ code[726]
          4122 ┊     0.50% ┊ code[30]
          4053 ┊     0.49% ┊ code[192]
          4042 ┊     0.49% ┊ code[9]
          3656 ┊     0.44% ┊ code[17]
          3596 ┊     0.44% ┊ code[11]
          3326 ┊     0.40% ┊ code[13]
          3319 ┊     0.40% ┊ code[12]
          3308 ┊     0.40% ┊ code[10]
          3250 ┊     0.39% ┊ code[53]
          3235 ┊     0.39% ┊ code[163]
        527466 ┊    63.82% ┊ ... and 2840 more.
        826426 ┊   100.00% ┊ Σ [2880 Total Rows]
