 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼────────────────────
         25231 ┊     9.65% ┊ code[0]
         14457 ┊     5.53% ┊ code[146]
         14022 ┊     5.36% ┊ code[321]
         10804 ┊     4.13% ┊ code[3]
          8789 ┊     3.36% ┊ data[12]
          6538 ┊     2.50% ┊ data[0]
          5336 ┊     2.04% ┊ code[16]
          5322 ┊     2.03% ┊ data[4]
          5284 ┊     2.02% ┊ data[36]
          4822 ┊     1.84% ┊ code[1]
          4119 ┊     1.57% ┊ code[6]
          4020 ┊     1.54% ┊ code[2]
          3684 ┊     1.41% ┊ data[1]
          3092 ┊     1.18% ┊ code[101]
          3025 ┊     1.16% ┊ code[5]
          2491 ┊     0.95% ┊ code[52]
          2474 ┊     0.95% ┊ code[180]
          2456 ┊     0.94% ┊ code[9]
          2386 ┊     0.91% ┊ code[221]
          2234 ┊     0.85% ┊ code[42]
          2110 ┊     0.81% ┊ code[378]
          2030 ┊     0.78% ┊ code[4]
          2009 ┊     0.77% ┊ code[172]
          1918 ┊     0.73% ┊ code[70]
          1892 ┊     0.72% ┊ code[374]
          1840 ┊     0.70% ┊ code[34]
          1767 ┊     0.68% ┊ data[38]
          1753 ┊     0.67% ┊ code[177]
          1734 ┊     0.66% ┊ data[10]
          1673 ┊     0.64% ┊ code[12]
          1481 ┊     0.57% ┊ code[373]
          1401 ┊     0.54% ┊ code[37]
          1393 ┊     0.53% ┊ code[8]
          1328 ┊     0.51% ┊ code[19]
          1327 ┊     0.51% ┊ code[10]
          1325 ┊     0.51% ┊ code[43]
          1292 ┊     0.49% ┊ code[29]
          1279 ┊     0.49% ┊ code[17]
          1210 ┊     0.46% ┊ code[13]
          1144 ┊     0.44% ┊ code[104]
         99046 ┊    37.87% ┊ ... and 722 more.
        261538 ┊   100.00% ┊ Σ [762 Total Rows]
