 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼────────────────────
         32817 ┊     9.27% ┊ code[1]
         27193 ┊     7.68% ┊ code[0]
         14467 ┊     4.09% ┊ code[197]
         14045 ┊     3.97% ┊ code[413]
         10621 ┊     3.00% ┊ data[0]
          7856 ┊     2.22% ┊ code[5]
          7689 ┊     2.17% ┊ data[34]
          6857 ┊     1.94% ┊ data[3]
          5513 ┊     1.56% ┊ code[2]
          5398 ┊     1.52% ┊ data[6]
          5392 ┊     1.52% ┊ code[3]
          5336 ┊     1.51% ┊ code[24]
          5284 ┊     1.49% ┊ data[58]
          5261 ┊     1.49% ┊ data[18]
          4952 ┊     1.40% ┊ code[7]
          4826 ┊     1.36% ┊ code[4]
          4124 ┊     1.16% ┊ code[11]
          3549 ┊     1.00% ┊ code[6]
          3269 ┊     0.92% ┊ code[9]
          3092 ┊     0.87% ┊ code[132]
          2492 ┊     0.70% ┊ code[68]
          2475 ┊     0.70% ┊ code[241]
          2388 ┊     0.67% ┊ code[293]
          2234 ┊     0.63% ┊ code[55]
          2180 ┊     0.62% ┊ code[477]
          1957 ┊     0.55% ┊ data[60]
          1921 ┊     0.54% ┊ code[94]
          1893 ┊     0.53% ┊ code[472]
          1842 ┊     0.52% ┊ code[45]
          1806 ┊     0.51% ┊ code[8]
          1798 ┊     0.51% ┊ code[162]
          1753 ┊     0.50% ┊ code[236]
          1728 ┊     0.49% ┊ data[12]
          1573 ┊     0.44% ┊ code[178]
          1482 ┊     0.42% ┊ code[471]
          1476 ┊     0.42% ┊ code[97]
          1441 ┊     0.41% ┊ code[18]
          1408 ┊     0.40% ┊ code[10]
          1402 ┊     0.40% ┊ code[48]
          1386 ┊     0.39% ┊ code[12]
        139878 ┊    39.51% ┊ ... and 886 more.
        354054 ┊   100.00% ┊ Σ [926 Total Rows]
